sno,Airline,Source,Destination,Total_Stops,Price,Day,Month,Dep_hour,Dep_minute,Duration_hour,Duration_minute
4375,Air India,Kolkata,Banglore,1,7893,4,1,20,30,15,30
7105,Jet Airways,Kolkata,Banglore,1,14151,6,6,9,35,12,30
4717,Jet Airways,Kolkata,Banglore,1,10844,5,12,16,30,19,30
10006,Jet Airways,Kolkata,Banglore,1,13994,6,9,9,35,9,35
101,Jet Airways,Kolkata,Banglore,1,14939,6,9,20,0,12,15
9206,Air Asia,Banglore,Delhi,0,3383,21,5,23,55,2,50
3786,Jet Airways,Kolkata,Banglore,1,14571,24,5,16,30,12,10
5265,Jet Airways,Kolkata,Banglore,1,7594,6,12,14,5,14,35
3434,Air India,Banglore,Delhi,0,6121,21,4,13,20,2,50
125,Air India,Kolkata,Banglore,2,10676,21,5,12,0,23,10
8180,IndiGo,Kolkata,Banglore,0,4148,15,3,22,10,2,45
4696,Jet Airways,Delhi,Cochin,2,15129,5,9,5,30,13,30
2719,IndiGo,Kolkata,Banglore,0,4148,3,12,5,30,2,50
1292,Jet Airways,Kolkata,Banglore,1,9663,5,12,16,30,16,50
3593,Jet Airways,Banglore,New Delhi,1,7832,21,3,20,35,14,50
4313,SpiceJet,Kolkata,Banglore,1,8479,6,6,11,35,7,15
5406,Multiple carriers Premium economy,Delhi,Cochin,1,11269,21,3,6,0,9,30
1790,SpiceJet,Delhi,Cochin,1,5583,6,1,6,5,5,15
6551,IndiGo,Banglore,Delhi,0,3419,27,5,0,30,2,55
6534,GoAir,Banglore,Delhi,0,4632,18,5,20,55,2,45
3206,Air India,Delhi,Cochin,0,5831,3,9,5,10,2,50
9941,Jet Airways,Delhi,Cochin,1,14714,6,9,9,0,10,0
9948,Jet Airways,Banglore,Delhi,0,4030,5,9,6,0,2,45
4797,IndiGo,Mumbai,Hyderabad,0,2754,27,3,19,5,1,25
4756,Vistara,Kolkata,Banglore,1,9345,6,9,7,10,16,15
8365,Jet Airways,Delhi,Cochin,1,10262,24,6,2,15,10,20
6118,Jet Airways,Delhi,Cochin,1,4757,4,3,2,15,16,45
517,Multiple carriers,Delhi,Cochin,1,9627,15,5,8,30,10,30
9050,Jet Airways,Banglore,New Delhi,1,25735,3,1,22,50,24,10
177,Vistara,Kolkata,Banglore,1,9345,21,5,17,0,25,50
5963,IndiGo,Delhi,Cochin,1,10958,18,5,23,30,5,5
8521,SpiceJet,Kolkata,Banglore,0,4174,6,1,9,0,2,25
2278,Multiple carriers,Delhi,Cochin,1,13504,15,6,10,0,9,0
8762,Jet Airways,Delhi,Cochin,1,10262,6,6,21,50,6,35
3176,Air Asia,Kolkata,Banglore,0,3807,27,5,22,50,2,30
1011,Air India,Delhi,Cochin,2,10231,15,6,5,0,26,40
833,Jet Airways,Kolkata,Banglore,1,10844,18,5,16,30,25,45
9040,Air India,Kolkata,Banglore,2,13243,5,12,10,0,15,20
4803,Jet Airways,Kolkata,Banglore,1,14388,15,5,18,55,15,10
2043,Jet Airways,Delhi,Cochin,1,10262,15,6,2,15,16,45
9638,IndiGo,Banglore,Delhi,0,4423,4,6,10,30,2,50
5249,Jet Airways,Kolkata,Banglore,1,14388,21,5,14,5,20,0
7049,IndiGo,Delhi,Cochin,1,6628,6,12,9,15,16,15
111,IndiGo,Banglore,Delhi,0,5780,4,12,18,55,2,55
4164,SpiceJet,Banglore,Delhi,0,3971,4,3,21,10,2,55
6038,Jet Airways,Kolkata,Banglore,1,13469,6,9,20,25,13,20
7183,Jet Airways,Kolkata,Banglore,1,14151,5,12,17,0,17,55
3669,IndiGo,Banglore,Delhi,0,4823,27,4,18,55,2,55
1376,GoAir,Banglore,New Delhi,1,8352,3,3,15,45,4,30
3697,Multiple carriers,Delhi,Cochin,1,7215,21,3,10,20,10,40
9465,IndiGo,Banglore,New Delhi,1,5226,3,9,15,40,4,55
8353,Jet Airways,Kolkata,Banglore,1,14571,24,5,6,30,13,20
8838,IndiGo,Banglore,New Delhi,0,7648,3,3,7,10,2,55
8528,Multiple carriers,Delhi,Cochin,1,7618,24,6,8,0,13,0
3395,IndiGo,Delhi,Cochin,1,11600,3,3,7,35,14,45
2903,Multiple carriers,Delhi,Cochin,1,7530,6,9,19,0,6,30
3064,GoAir,Delhi,Cochin,1,5281,24,6,7,0,5,55
8272,Jet Airways,Delhi,Cochin,1,11399,5,9,8,0,11,0
6568,IndiGo,Banglore,Delhi,0,3943,6,12,6,5,2,45
8166,IndiGo,Mumbai,Hyderabad,0,2754,6,9,2,35,1,30
9714,Air India,Mumbai,Hyderabad,0,2050,4,1,19,30,1,15
5355,Jet Airways,Delhi,Cochin,1,12898,27,5,13,0,23,35
42,Jet Airways,Delhi,Cochin,1,12373,18,5,20,55,22,5
4841,SpiceJet,Mumbai,Hyderabad,0,11005,3,1,22,45,1,25
9564,Multiple carriers,Delhi,Cochin,1,14086,3,9,6,50,14,10
608,Jet Airways,Kolkata,Banglore,1,9663,5,1,14,5,21,55
10034,Jet Airways,Kolkata,Banglore,1,12681,4,1,18,55,24,55
5612,IndiGo,Banglore,Delhi,0,4823,6,1,8,30,2,50
7761,Multiple carriers,Delhi,Cochin,1,15342,3,6,9,0,10,15
5947,Air India,Kolkata,Banglore,2,12744,6,9,7,0,22,25
7150,Jet Airways,Delhi,Cochin,1,10262,6,1,13,0,15,25
3024,Air India,Delhi,Cochin,1,9929,27,5,9,0,10,15
6874,Air India,Delhi,Cochin,1,7480,6,12,12,30,20,55
4600,IndiGo,Banglore,Delhi,0,5780,18,4,18,55,2,55
2343,Jet Airways,Delhi,Cochin,2,13082,21,3,13,0,29,50
3397,Air India,Delhi,Cochin,2,12497,24,6,13,15,18,25
3789,Air India,Delhi,Cochin,1,15704,3,9,7,0,12,15
7200,Jet Airways,Delhi,Cochin,1,18550,3,3,11,30,7,20
6214,Jet Airways,Delhi,Cochin,1,7438,27,3,23,5,5,20
7234,Multiple carriers,Delhi,Cochin,1,29528,3,1,0,20,13,0
6031,Jet Airways,Kolkata,Banglore,1,13731,6,6,6,30,22,10
6778,Jet Airways,Banglore,New Delhi,1,11087,18,3,16,55,6,5
9275,Jet Airways,Mumbai,Hyderabad,0,3210,6,6,19,35,1,30
7664,Air India,Delhi,Cochin,0,6934,6,3,18,5,3,5
968,Air India,Delhi,Cochin,1,7934,21,3,10,0,9,15
5149,SpiceJet,Kolkata,Banglore,0,3841,6,1,14,55,2,30
